"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
1965-10-03,"Kantonale Vorlagen","Gesetz über die Errichtung weiterer Mittelschulen im Kanton Zürich","Stadt Zürich", ,43078,13177,49.2,76.6,23.4
1965-10-03,"Kantonale Vorlagen","Volksinitiative betreffend Abänderung des Gesetzes über die Ferien der Arbeitnehmer vom 5. Oktober 1952","Stadt Zürich", ,37117,20254,49.2,64.7,35.3
1965-10-03,"Städtische Vorlagen","Gewährung von Teuerungszulagen an die Bezüger der Altersbeihilfe für das Jahr 1965 (4,5 Mio.)","Stadt Zürich", ,53631,2819,48.1,95,5
1965-05-16,"Eidgenössische Vorlagen","Bundesgesetz vom 2. Oktober 1964 betreffen die Änderung des Beschlusses der Bundesversammlung über Milch, Milchprodukte und Speisefette (Milchbeschluss)","Stadt Zürich", ,32094,27365,49.9,54,46
1965-05-16,"Kantonale Vorlagen","Abänderung des Gesetzes betreffend Regelung der Schiffahrt auf zürcherischen Gewässern vom 28. Juni 1914","Stadt Zürich", ,47964,10361,51.4,82.2,17.8
1965-05-16,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erstellung einer Schulhausanlage für die Kantonsschule Zürich (Literar-, Realgymnasium und Oberschule) auf dem Rämibühlareal in Zürich (67 Mio.)","Stadt Zürich", ,32108,29033,51.4,52.5,47.5
1965-04-04,"Städtische Vorlagen","Finanzielle Sanierung der Verkehrsbetriebe der Stadt Zürich Fehlbeträge 1963/64 werden übernommen/ ab 1965 jährlicher Beitrag Fr. 500'000.-","Stadt Zürich", ,23907,32056,47.2,42.7,57.3
1965-04-04,"Städtische Vorlagen","Beteiligung an der Erhöhung des Aktienkapitals der Flughafen-Immobilien-Gesellschaft (1,8 Mio.)","Stadt Zürich", ,30928,24405,47.2,55.9,44.1
1965-02-28,"Eidgenössische Vorlagen","Bundesbeschlüsse vom 13 März 1964 betreffend Bekämpfung der Teuerung a) durch Massnahmen auf dem Gebiet des Geld- und Kapitalmarktes und des Kreditwesens (Kreditbeschluss)","Stadt Zürich", ,46640,32012,65.1,59.3,40.7
1965-02-28,"Eidgenössische Vorlagen","Bundesbeschlüsse vom 13 März 1964 betreffend Bekämpfung der Teuerung b) durch Massnahmen auf dem Gebiet der Bauwirtschaft (Baubeschluss)","Stadt Zürich", ,45075,33592,65.1,57.3,42.7
1965-02-28,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Bau eines Pflegeheimes für Chronischkranke der Stadt Winterthur (3,3 Mio.)","Stadt Zürich", ,67127,8362,63.9,88.9,11.1
1965-02-28,"Städtische Vorlagen","a) Motion von Stimmberechtigten 'für die Verbesserung des Verkehrs und gegen die Verschandelung des Stadtbildes' (Aufhebung der Parkuhren)","Stadt Zürich", ,29224,46489,64.7,38.6,61.4
1965-02-28,"Städtische Vorlagen","b) Gegenvorschlag des Stadtrates und des Gemeinderates über die Verwendung der Nettoeinnahmen aus den Parkuhrgebühren zur Schaffung und zum Unterhalt von Parkierungsanlagen","Stadt Zürich", ,49683,24027,64.7,67.4,32.6
1965-02-28,"Städtische Vorlagen","Erstellung eines provisorischen Parkhauses am Sihlquai (1,635 Mio.)","Stadt Zürich", ,52082,22123,64.7,70.2,29.8
1964-12-06,"Eidgenössische Vorlagen","Weiterführung befristeter Preiskontrollmassnahmen","Stadt Zürich", ,45140,7061,44.5,86.5,13.5
1964-12-06,"Kantonale Vorlagen","Gesetz über die Abänderung des Gerichtsverfassungsgesetzes vom 29. Januar 1911 und des Gesetzes über den Rechtsschutz in Verwaltungssachen (Verwaltungsrechtspflegegesetz) vom 24. Mai 1959","Stadt Zürich", ,40997,8049,45.3,83.6,16.4
1964-12-06,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Ausbau der Schweizerischen Anstalt für Epileptische und der ihr angegliederten Schenkung Dapples (11,2 Mio.)","Stadt Zürich", ,46648,5861,45.3,88.8,11.2
1964-12-06,"Städtische Vorlagen","Beteiligung der Stadt an der Erhöhung des Aktienkapitals der Swissair (Fr. 1'242'500.-)","Stadt Zürich", ,31566,20824,45.6,60.3,39.7
1964-12-06,"Städtische Vorlagen","Beitrag an die Neubauten und Umbauten der Schweizerischen Anstalt für Epileptische, Quartier Weinegg (4,0 Mio)","Stadt Zürich", ,49209,4436,45.6,91.7,8.3
1964-12-06,"Städtische Vorlagen","Bau des Primarschulhauses Staudenbühl an der Seebacher-/ Himmeristrasse mit Lehrschwimmbecken und Lehrerwohnungen, Quartier Seebach (9,86 Mio.)","Stadt Zürich", ,38295,13694,45.6,73.7,26.3
1964-12-06,"Städtische Vorlagen","Beitrag an den Bau der Alterssiedlung Hegianwandweg, Quartier Wiedikon (6,093 Mio.)","Stadt Zürich", ,49908,3733,45.6,93,7
1964-12-06,"Städtische Vorlagen","Bau eines Alterswohnheimes am Hegianwandweg, Quartier Wiedikon (6,093 Mio.)","Stadt Zürich", ,49839,3709,45.6,93.1,6.9
1964-12-06,"Städtische Vorlagen","Bau einer Ferngasleitung von Dietikon nach Baden sowie Erstellung von drei Regler- und Messstationen (2,15 Mio.)","Stadt Zürich", ,38131,13130,45.6,74.4,25.6
1964-12-06,"Städtische Vorlagen","Gewährung einer Teuerungszulage an die Bezüger der Altersbeihilfe für das Jahr 1964 (4,273 Mio.)","Stadt Zürich", ,50077,2938,45.6,94.5,5.5
1964-09-27,"Kantonale Vorlagen","Beschluss des Kantonsrates über den Ausbau der Klinik und Poliklinik für Radiotherapie und Nuklearmedizin (Strahlenmedizin) des Kantons-spitals und die Erstellung eines Laboranbaues für die Kliniken des Kantonsspitals Zürich (39 Mio.)","Stadt Zürich", ,41577,6443,41.3,86.6,13.4
1964-09-27,"Kantonale Vorlagen","Verfassungsgesetz über die Abänderung von Art. 30, Absatz 1, Ziffer 2, und Art. 31 der Staatsverfassung (Erhöhung der Betragsgrenzen für das obligatorische und fakultative Finanzreferendum)","Stadt Zürich", ,30721,15221,41.3,66.9,33.1
1964-09-27,"Städtische Vorlagen","Beitrag an den Verein Zürcher Jugendhaus (jährlich Fr. 180'000.-)","Stadt Zürich", ,37734,10505,41.3,78.2,21.8
1964-09-27,"Städtische Vorlagen","Bau einer Abfallzerkleinerungs- und Kompostierungsanlage für das Gartenbauamt im Juchhof, Quartier Altstetten (2,42 Mio.)","Stadt Zürich", ,43282,5220,41.3,89.2,10.8
1964-09-27,"Städtische Vorlagen","Bau der Standardstrasse zwischen Altstetterstrasse und projektierter Pfingstweidstr, Quartier Altstetten (2,861 Mio.)","Stadt Zürich", ,39024,8694,41.3,81.8,18.2
1964-07-05,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Bau eines Spitals im Limmattal (26,5 Mio.)","Stadt Zürich", ,41326,3725,38.3,91.7,8.3
1964-07-05,"Kantonale Vorlagen","Abänderung des Gesetzes über die Alters- und Hinterlassenenbeihilfe vom 14. März 1948","Stadt Zürich", ,42339,2565,38.3,94.3,5.7
1964-07-05,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Schaffung einer Spezialabteilung für Augenkranke am Kantonsspital Winterthur (1,7 Mio.)","Stadt Zürich", ,42944,2207,38.3,95.1,4.9
1964-07-05,"Städtische Vorlagen","Erstellung von Erweiterungsbauten; Notfallstation, Saal, Luftschutzräume, Parkplatz und ein weiteres Schwesternhaus für das Stadtspital Waid, Quartier Wipkingen (17,52 Mio.)","Stadt Zürich", ,41402,2983,38,93.3,6.7
1964-05-24,"Eidgenössische Vorlagen","Bundesgesetz 20.9.1963 über die Berufsausbildung (Berufsausbildungsgesetz)","Stadt Zürich", ,37485,16503,45.4,69.4,30.6
1964-05-24,"Städtische Vorlagen","Bau einer Autobus- und Trolleybusgarage für die Verkehrsbetriebe und einer Einstellhalle für die Zivilschutzorganisation auf der Hardau, Kreis 4 (32,825 Mio.)","Stadt Zürich", ,32599,21437,45.9,60.3,39.7
1964-05-24,"Städtische Vorlagen","Ausbau der Birmensdorferstrasse zwischen Grüngasse und Seebahnstrasse mit Platzgestaltung vor dem Bahnhof Wiedikon (3,121 Mio.)","Stadt Zürich", ,39445,14612,45.9,73,27
1964-04-12,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Ausbau der Arbeitskolonie Ringwil (2,62 Mio.)","Stadt Zürich", ,42285,11892,48.2,78,22
1964-04-12,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Neubau des Krankenhauses Nidelbad in Rüschlikon (3 Mio.)","Stadt Zürich", ,51808,4816,48.2,91.5,8.5
1964-04-12,"Kantonale Vorlagen","Beschluss des Kantonsrates über die weitere finanzielle Beteiligung des Staates an der technischen Erneuerung der Forchbahn (3,71 Mio.)","Stadt Zürich", ,40511,15656,48.2,72.1,27.9
1964-04-12,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung von Staatsbeiträgen an Kunstinstitute (1,5 Mio.)","Stadt Zürich", ,30277,24561,48.2,55.2,44.8
1964-04-12,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Erhöhung des Kredites für die Subventionierung von Jugend- und Volksbibliotheken (ab 1964 jährlich höchstens Fr. 250'000.-)","Stadt Zürich", ,44897,11180,48.2,80.1,19.9
1964-04-12,"Städtische Vorlagen","Devinitive Einführung der Sommerklassenlager an der Volksschule Beginn Schuljahr 1964/65","Stadt Zürich", ,40822,13376,47.6,75.3,24.7
1964-04-12,"Städtische Vorlagen","Definitve Einführung des Werkjahres für Mädchen Beginn Schuljahr 1964/65","Stadt Zürich", ,44370,10079,47.6,81.5,18.5
1964-04-12,"Städtische Vorlagen","Finanzhilfe an die Forchbahn für den weiteren Ausbau (1,254 Mio.)","Stadt Zürich", ,39914,15257,47.6,72.3,27.7
1964-02-02,"Eidgenössische Vorlagen","Bundesbeschluss vom 27. September 1963 über den Erlass einer allgemeinen Steueramnestie auf 1.1.1965","Stadt Zürich", ,32575,32762,54.4,49.9,50.1
1964-02-02,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Ausrichtung eines Staatsbeitrages für die Erstellung von Erweiterungsbauten für die Töchterschule der Stadt Zürich (2,669 Mio.)","Stadt Zürich", ,45201,18819,54.7,70.6,29.4
1964-02-02,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Erhöhung des Kredites für die Förderung des akademischen Nachwuchses (ab 1964 höchstens Fr. 250'000.-)","Stadt Zürich", ,46231,17908,54.7,72.1,27.9
1964-02-02,"Städtische Vorlagen","Beitrag an den Bau der Alterssiedlung Neubühl, Quartier Wollishofen (3,84 Mio.)","Stadt Zürich", ,62374,4002,55.4,94,6
1964-02-02,"Städtische Vorlagen","Umbau des Bahnhofplatzes mit Erstellung eines unterirdischen Fussgängergeschosses (13,95 Mio.)","Stadt Zürich", ,50618,15577,55.4,76.5,23.5
1964-02-02,"Städtische Vorlagen","Darlehen (22 Mio.) und Kapitalzinszuschüsse (3,0 Mio.) für die Förderung des Wohnungsbaues","Stadt Zürich", ,55172,10419,55.4,84.1,15.9
1964-02-02,"Städtische Vorlagen","Erstellung einer Alterssiedlung mit Speiselokal, einer Parkgarage, eines Dienstgebäudes mit Werkhof für das Strasseninspektorat sowie eines Unterstandes für die Kriegsfeuerwehr, Baur-/ Dufourstrasse, Quartier Riesbach (14,655 Mio.)","Stadt Zürich", ,56754,8947,55.4,86.4,13.6
1964-02-02,"Städtische Vorlagen","Erhöhung des Beitrages an den Verein für Mütterberatung (jährlicher Beitrag von Fr. 60'000.-)","Stadt Zürich", ,58172,7648,55.4,88.4,11.6
1963-12-08,"Eidgenössische Vorlagen","Bundesbeschluss vom 27. September 1963 über die Weiterführung der Finanzordnung des Bundes (Verlängerung der Geltungsdauer von Art. 41ter der Bundesverfassung und Ermässigung der Wehrsteuer)","Stadt Zürich", ,45616,15088,51.4,75.1,24.9
1963-12-08,"Eidgenössische Vorlagen","Bundesbeschluss vom 21. Juni 1963 betreffend die Ergänzung der Bundesverfassung durch einen Art. 27quater über Stipendien und andere Ausbildungsbeihilfen","Stadt Zürich", ,50690,10462,51.4,82.9,17.1
1963-12-08,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erstellung einer Zentralwäscherei für zürcherische Krankenanstalten (20,4 Mio.)","Stadt Zürich", ,48986,13044,52.3,79,21
1963-12-08,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Korrektion des Dorfbaches Windlach in den Gemeinden Stadel und Glattfelden (1,2 Mio.)","Stadt Zürich", ,49573,11579,52.3,81.1,18.9
1963-12-08,"Städtische Vorlagen","Beitrag an den Neubau des Krankenhauses Nidelbad, Rüschlikon (unverzinsliches Darlehen 3,0 Mio.)","Stadt Zürich", ,56901,5448,52.8,91.3,8.7
1963-12-08,"Städtische Vorlagen","Erstellung des Primarschulhauses Looren an der Katzenschwanzstrasse mit Lehrschwimmbecken und Doppelkindergarten, Quartier Witikon (6,78 Mio.)","Stadt Zürich", ,50821,11039,52.8,82.2,17.8
1963-12-08,"Städtische Vorlagen","Beiträge an Spitäler, Heime für Chronischkranke und Schwesternschulen (neue Gemeindeaufgabe ohne Kreditbegerenzung)","Stadt Zürich", ,58879,3995,52.8,93.6,6.4
1963-12-08,"Städtische Vorlagen","Motion von Mitgliedern des Gemeinderates über die Erhaltung der Häuser im 'Vorderberg', Quartier Fluntern","Stadt Zürich", ,33717,28025,52.8,54.6,45.4
1963-12-08,"Städtische Vorlagen","Förderung des Baues und der Vermietung von Zimmern für alleinstehende, in Ausbildung begriffene Jugendliche (5,0 Mio.) (Für Abschreibungsbeiträge 2,5Mio.) (Für Betriebszuschüsse (1,0 Mio.)","Stadt Zürich", ,54750,7855,52.8,87.5,12.5
1963-12-08,"Städtische Vorlagen","Bau eines Oberstufenschulhauses Stettbach mit Mehrzweckhalle, Lehrerschwimmbecken, Kindergarten und Sanitätshilfestelle, Quartier Schwamendingen (15,4 Mio.)","Stadt Zürich", ,50786,11018,52.8,82.2,17.8
1963-12-08,"Städtische Vorlagen","Teuerungszulage für die Bezüger der Altersbeihilfe für das Jahr 1963 (4,8 Mio.)","Stadt Zürich", ,60585,2586,52.8,95.9,4.1
1963-09-22,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Neubau des Bezirksspitals Dielsdorf (6,2 Mio.)","Stadt Zürich", ,45871,4037,42.5,91.9,8.1
1963-09-22,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Ausbau des Frauenheimes Ulmenhof in Ottenbach (1,56 Mio.)","Stadt Zürich", ,42116,7098,42.5,85.6,14.4
1963-09-22,"Kantonale Vorlagen","Gesetz über die Vorführung von Filmen (Filmgesetz)","Stadt Zürich", ,29581,18702,42.5,61.3,38.7
1963-09-22,"Kantonale Vorlagen","Gesetz über das Technikum Winterthur (Ingenieurschule)","Stadt Zürich", ,41082,7960,42.5,83.8,16.2
1963-09-22,"Kantonale Vorlagen","Gesetz über die Förderung der Landwirtschaft (Landwirtschaftliches Bildungswesen)","Stadt Zürich", ,26564,20985,42.5,55.9,44.1
1963-09-22,"Städtische Vorlagen","Erstellung eines Notlebensmittellagers unter dem Areal der Hochschulsportanlage auf der Allmend-Fluntern, Kreis 7 (3,1 Mio.)","Stadt Zürich", ,42308,6884,42.1,86,14
1963-09-22,"Städtische Vorlagen","Baurechtsvertrag mit der Schweizerischen Radio- und Fernsehgesellschaft, Beitrag an den Bau des Fernsehstudios Zürich (1,0 Mio.)","Stadt Zürich", ,36932,11884,42.1,75.7,24.3
1963-09-22,"Städtische Vorlagen","Erhöhung des Beitrages an die Schule für Soziale Arbeit Zürich (jährlich höchstens Fr. 160'000.-)","Stadt Zürich", ,41439,7613,42.1,84.5,15.5
1963-07-07,"Kantonale Vorlagen","Gesetz über die evangelisch-reformierte Landeskirche","Stadt Zürich", ,35122,18599,46.8,65.4,34.6
1963-07-07,"Kantonale Vorlagen","Verfassungsgesetz über die Ergänzung von Art.16 der Staatsverfassung(Frauenstimmrecht in kirchlichen Angelegenheiten)","Stadt Zürich", ,35868,16529,46.8,68.5,31.5
1963-07-07,"Kantonale Vorlagen","Verfassungsgesetz über die Änderung der Art.47, 52, 63, und 64 der Staatsverfassung","Stadt Zürich", ,34861,17557,46.8,66.5,33.5
1963-07-07,"Kantonale Vorlagen","Gesetz über das katholische Kirchenwesen","Stadt Zürich", ,31419,22393,46.8,58.4,41.6
1963-07-07,"Kantonale Vorlagen","Gesetz über die Invalidenbeihilfe","Stadt Zürich", ,52142,2621,46.8,95.2,4.8
1963-07-07,"Städtische Vorlagen","Erhöhung des städtischen Beitrages an die Volkshochschule des Kantons Zürich (jährlich Fr. 80'000.-)","Stadt Zürich", ,44722,7953,46.4,84.9,15.1
1963-07-07,"Städtische Vorlagen","Erstellung eines Notspitals unter dem Schwesternhaus des Diakonissenhauses Bethanien an der Toblerstrasse, Quartier Fluntern (4,947 Mio.)","Stadt Zürich", ,50525,2884,46.4,94.6,5.4
1963-07-07,"Städtische Vorlagen","Endgültige Einführung des Werkseminars an der Kunstgewerbeschule, auf Beginn des Schuljahres 1963/64","Stadt Zürich", ,45042,8227,46.4,84.6,15.4
1963-07-07,"Städtische Vorlagen","Bau der Rautistrasse zwischen Eugen Huber-Strasse und Salzweg und Ausbau der Eugen Huber-Strasse zwischen Rauti- und Loogartenstrasse sowie der Dunkelhölzlistrasse, Quartier Altstetten (1,536 Mio.)","Stadt Zürich", ,46953,6637,46.4,87.6,12.4
1963-05-26,"Eidgenössische Vorlagen","Bundesbeschluss über das Volksbegehren für das Entscheidungsrecht des Volkes über die Ausrüstung der schweizerischen Armee mit Atomwaffen","Stadt Zürich", ,30537,37959,56,44.6,55.4
1963-05-26,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Beteiligung des Kantons Zürich an der Schweizerischen Landesausstellung in Lausanne 1964 (2,7 Mio.)","Stadt Zürich", ,45494,20723,56.5,68.7,31.3
1963-05-26,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Erhöhung des Staatsbeitrages an die Schule für soziale Arbeit (jährlich höchstens Fr. 160'000.-)","Stadt Zürich", ,55762,10279,56.5,84.4,15.6
1963-05-26,"Kantonale Vorlagen","Abänderung und Ergänzung des Gesetzes über die Alters-, Invaliditäts- und Hinterbliebenenversicherung der Beamten, Angestellten und Arbeiter vom 12.9.1926","Stadt Zürich", ,58476,7853,56.5,88.2,11.8
1963-05-26,"Kantonale Vorlagen","Gesetz über die Finanzierung von Massnahmen im Interesse des Natur- und Heimatschutzes","Stadt Zürich", ,51124,15179,56.5,77.1,22.9
1963-05-26,"Kantonale Vorlagen","Abänderung und Ergänzung des Gesetzes betreffend das Strassenwesen vom 20.8.1893","Stadt Zürich", ,56078,8013,56.5,87.5,12.5
1963-05-26,"Städtische Vorlagen","Erstellung des neuen Friedhofes 'Eichbühl', Quartier Altstetten (19,321 Mio.)","Stadt Zürich", ,62085,4234,56.3,93.6,6.4
1963-05-26,"Städtische Vorlagen","Bau des Unterwerkes Hönggerberg, Herdern und Frohalp des Elektrizitätswerkes, Quartiere Höngg, Escher Wyss und Wollishofen (24,844 Mio.)","Stadt Zürich", ,62090,4396,56.3,93.4,6.6
1963-05-26,"Städtische Vorlagen","Finanzierung des Wildparkes Langenberg  (einmaliger Beitrag Fr.20'000.- ab 1963 jährlicher Beitrag von höchstens Fr. 250'000.-)","Stadt Zürich", ,60889,5572,56.3,91.6,8.4
1963-03-24,"Kantonale Vorlagen","Abänderung des Gesetzes über Kinderzulagen für Arbeitnehmer","Stadt Zürich", ,43189,7583,44,85.1,14.9
1963-03-24,"Kantonale Vorlagen","Einführungsgesetz zum Bundesgesetz über die Nationalstrassen vom 8.3.1960","Stadt Zürich", ,40597,9614,44,80.9,19.1
1963-03-24,"Städtische Vorlagen","Abbruch des alten Schulhauses Gotthelfstrasse und Erstellung eines Neubaues für die Heilpädagogische Hilfsschule und Anlernwerkstätten Quartier Alt-Wiedikon (2,473 Mio.)","Stadt Zürich", ,48278,4147,44.4,92.1,7.9
1963-03-24,"Städtische Vorlagen","Erstellung einer Freibadanlage 'Zwischen den Hölzern' in Oberengstringen, an der Stadtgrenze beim Quartier Höngg (2,64 Mio.)","Stadt Zürich", ,43205,9219,44.4,82.4,17.6
1963-03-24,"Städtische Vorlagen","Ausbau der Tunnel- unde der Alfred Escher-Strasse zwischen Sihlhölzli und Splügenstrasse mit Bau eines zweiten Tunnels durch den Ulmberg und einer Strassenunterführung unter dem Bleicherweg, Quartier Enge (19,0 Mio.)","Stadt Zürich", ,47227,5350,44.4,89.8,10.2
1963-01-20,"Städtische Vorlagen","Erstellung einer städtischen Wohnkolonie mit gewerblichen Bauten usw. im Lochergut an der Badener-, Sihlfeld-, Karl Bürkli-, und Seebahnstrasse, Quartier Hard (23,804 Mio.)","Stadt Zürich", ,39954,7367,39.9,84.4,15.6
1963-01-20,"Städtische Vorlagen","Beiträge an die Stiftung Pro Juventute für den Betrieb der Freizeitanlagen","Stadt Zürich", ,41038,6108,39.9,87,13
1962-12-09,"Städtische Vorlagen","Erstellung einer Jugendherberge an der Mutschellen-, Tannenrauchstrasse, Quartier Wollishofen (3,85 Mio.)","Stadt Zürich", ,52349,11282,52.3,82.3,17.7
1962-12-09,"Städtische Vorlagen","Zulassung von Dancings mit verlängerter Polizeistunde","Stadt Zürich", ,26883,36657,52.3,42.3,57.7
1962-12-09,"Städtische Vorlagen","Ausrichtung von Teuerungszulagen an die Bezüger der Altersbeihilfe für das Jahr 1962 (3,05 Mio.)","Stadt Zürich", ,61430,2445,52.3,96.2,3.8
1962-11-04,"Eidgenössische Vorlagen","Bundesbeschluss über die Änderung des Artikels 72 der Bundesverfassung (Wahl des Nationalrates) (Festsetzung der Mitgliederzahl des Nationalrats auf 200)","Stadt Zürich", ,48107,13540,52.4,78,22
1962-11-04,"Kantonale Vorlagen","Gesetz über das Gesundheitswesen","Stadt Zürich", ,37708,26043,54.2,59.1,40.9
1962-11-04,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Ausbau des Kreisspitals Pfäffikon (4,1 Mio.)","Stadt Zürich", ,60568,4694,54.2,92.8,7.2
1962-11-04,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Korrektion des Riedbaches in Oberwinterthur (1,8 Mio.)","Stadt Zürich", ,52825,11041,54.2,82.7,17.3
1962-11-04,"Kantonale Vorlagen","Beschluss des Kantonsrates über einen Staatsbeitrag an den Ausbau des Kinderspitals Zürich (19,33 Mio.)","Stadt Zürich", ,61777,3812,54.2,94.2,5.8
1962-11-04,"Städtische Vorlagen","Neufestsetzung der Beiträge und einmaliger Beitrag an die Theater AG","Stadt Zürich", ,40530,22901,54.1,63.9,36.1
1962-11-04,"Städtische Vorlagen","Ausbau des Schülerheimes Heimgarten, Bülach (6,756 Mio.)","Stadt Zürich", ,53564,9539,54.1,84.9,15.1
1962-11-04,"Städtische Vorlagen","Bau eines unterirdischen Parkhauses bei der projektierten städtischen Wohnkolonie Hardau, Quartier Hard (2,504 Mio.)","Stadt Zürich", ,48491,15385,54.1,75.9,24.1
1962-11-04,"Städtische Vorlagen","Erstellung eines Schülerheimes in Ringlikon mit Zivilschutzbauten (7,478 Mio.)","Stadt Zürich", ,52421,11353,54.1,82.2,17.8
1962-11-04,"Städtische Vorlagen","Erstellung eines Lager- und Werkstattgebäudes für das Quartieramt und den Strassensignierdienst der Stadtpolizei an der Leutschenbachstrasse, Quartier Seebach (3,784 Mio.)","Stadt Zürich", ,51832,11644,54.1,81.7,18.3
1962-11-04,"Städtische Vorlagen","Bau eines Abwasser-Sammelkanals mit Kühlwasserleitung in der Affoltern-/Birchstrasse, sowie eines Verbindungskanals im Birchsteg bis zur Hofwiesenstrasse, Quartier Oerlikon (1,807 Mio.)","Stadt Zürich", ,59495,4565,54.1,92.9,7.1
1962-11-04,"Städtische Vorlagen","Erstellung einer Freibad-, Sport- und Freizeitanlage mit öffentlichem Erholungsgebiet im Geländedreieck Glattal-/ Katzenbach-/ Ausserdorfstrasse zwischen Hertenstein- und Schauffhauserstrasse, Quartier Seebach (12,98 Mio.)","Stadt Zürich", ,53203,10633,54.1,83.3,16.7
1962-07-08,"Kantonale Vorlagen","Abänderung des Gesetzes über die direkten Steuern vom 8.7.1951","Stadt Zürich", ,39429,4333,37.6,90.1,9.9
1962-07-08,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erstellung von Erweiterungsbauten der Kantonsschule Zürcher Oberland in Wetzikon (12,9 Mio.)","Stadt Zürich", ,33338,10369,37.6,76.3,23.7
1962-07-08,"Städtische Vorlagen","Erstellund einer Notküche mit Lebensmittelmagazinen in den Neubauten der Baugenossenschaft Turicum am Hohensteinweg, Quartier Albisrieden (4,075 Mio.)","Stadt Zürich", ,35257,7691,37.2,82.1,17.9
1962-05-27,"Eidgenössische Vorlagen","Bundesbeschluss vom 21. Dezember 1961 über die Ergänzung der Bundesverfassung durch einen Artikel 24sexies betreffend den Natur- und Heimatschutz","Stadt Zürich", ,61736,9523,59.2,86.6,13.4
1962-05-27,"Eidgenössische Vorlagen","Bundesgesetz vom 21. Dezember 1861 betreffend die Änderung des Bundesgesetzes über die Taggelder und Reiseentschädigungen des Nationalrates und der Kommissionen der eidgenössischen Räte","Stadt Zürich", ,26831,43701,59.1,38,62
1962-05-27,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Ausbau des Betriebes Neftenbach der Staatskellerei (1,81 Mio.)","Stadt Zürich", ,34636,35357,59.4,49.5,50.5
1962-05-27,"Städtische Vorlagen","Erhöhung der Besoldungen für das städtische Personal und die Lehrerschaft und Erhöhung der Pensionen (8,4% Reallohnerhöhung und 4% Teuerungsausgleich)","Stadt Zürich", ,45949,27713,60.9,62.4,37.6
1962-05-27,"Städtische Vorlagen","Erweiterung des Friedhofes Seebach (11,92 Mio.)","Stadt Zürich", ,69035,4003,60.9,94.5,5.5
1962-05-27,"Städtische Vorlagen","Beitrag an die Neubauten des Kinderspitals Zürich an der Steinwiesstrasse, Kreis 7 (5,5 Mio.)","Stadt Zürich", ,71906,2099,60.9,97.2,2.8
1962-05-27,"Städtische Vorlagen","Beitrag an die technische Verbesserung und an die finanzielle Sanierung der Uetlibergbahn (1,48 Mio.) (1962 bis 1970 jährlicher Betriebsbeitrag Fr. 55'000.-)","Stadt Zürich", ,59719,13440,60.9,81.6,18.4
1962-05-27,"Städtische Vorlagen","Ausbau des Pestalozzihauses Burghof in Dielsdorf (4,47 Mio.)","Stadt Zürich", ,63078,9831,60.9,86.5,13.5
1962-05-27,"Städtische Vorlagen","Erweiterung der Kläranlage an der Glatt, Quartier Seebach (23,6 Mio.)","Stadt Zürich", ,69456,3348,60.9,95.4,4.6
1962-04-01,"Eidgenössische Vorlagen","Volksbegehren für ein Verbot von Atomwaffen","Stadt Zürich", ,33010,54264,70.2,37.8,62.2
1962-04-01,"Kantonale Vorlagen","Gesetz über die Jugendheime und die Pflegekinderfürsorge","Stadt Zürich", ,77316,7304,71.2,91.4,8.6
1962-04-01,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines einmaligen Beitrages an die Genossenschaft Zoologischer Garten zum Ausbau des Zoologischen Gartens Zürich (2,5 Mio.)","Stadt Zürich", ,73659,13345,71.2,84.7,15.3
